clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00030	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00030	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00030	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00030	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00030	Uterine Cancer	<http://www.wikidata.org/entity/Q58718080>
clueweb12-0000tw-00-00030	Ache	<http://www.wikidata.org/entity/Q12300493>
clueweb12-0000tw-00-00030	Blood	<http://www.wikidata.org/entity/Q80235202>
clueweb12-0000tw-00-00030	Sore	<http://www.wikidata.org/entity/Q7563393>
clueweb12-0000tw-00-00030	Kinds	<http://www.wikidata.org/entity/Q37175627>
clueweb12-0000tw-00-00030	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00030	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00030	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00030	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00031	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00031	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00031	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00031	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00031	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00031	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00031	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00031	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00031	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00031	Lots	<http://www.wikidata.org/entity/Q10569877>
clueweb12-0000tw-00-00031	Leukemia	<http://www.wikidata.org/entity/Q6534498>
clueweb12-0000tw-00-00031	Hodgkin	<http://www.wikidata.org/entity/Q28920982>
clueweb12-0000tw-00-00031	Myeloma	<http://www.wikidata.org/entity/Q72892089>
clueweb12-0000tw-00-00031	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-00031	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00031	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00031	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00031	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00032	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00032	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00033	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00033	USA	<http://www.wikidata.org/entity/Q2195271>
clueweb12-0000tw-00-00033	Greece	<http://www.wikidata.org/entity/Q36902901>
clueweb12-0000tw-00-00033	AP	<http://www.wikidata.org/entity/Q228905>
clueweb12-0000tw-00-00033	Athens	<http://www.wikidata.org/entity/Q19917459>
clueweb12-0000tw-00-00033	European	<http://www.wikidata.org/entity/Q408480>
clueweb12-0000tw-00-00033	Associated	<http://www.wikidata.org/entity/Q4809150>
clueweb12-0000tw-00-00033	Greek	<http://www.wikidata.org/entity/Q57477727>
clueweb12-0000tw-00-00033	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00033	NEW	<http://www.wikidata.org/entity/Q6953631>
clueweb12-0000tw-00-00033	San Antonio	<http://www.wikidata.org/entity/Q1304891>
clueweb12-0000tw-00-00033	Stocks	<http://www.wikidata.org/entity/Q3499606>
clueweb12-0000tw-00-00033	Richard Drew	<http://www.wikidata.org/entity/Q53350768>
clueweb12-0000tw-00-00033	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00033	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00033	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00033	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00033	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00033	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00034	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00034	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00034	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00034	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00034	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00034	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00034	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00034	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00035	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00035	NEW	<http://www.wikidata.org/entity/Q6953631>
clueweb12-0000tw-00-00035	Solar	<http://www.wikidata.org/entity/Q1531861>
clueweb12-0000tw-00-00035	First Solar	<http://www.wikidata.org/entity/Q1138888>
clueweb12-0000tw-00-00035	Reuters	<http://www.wikidata.org/entity/Q58505110>
clueweb12-0000tw-00-00035	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00035	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00035	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00035	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00035	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00035	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00036	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00036	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00036	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00036	Detroit	<http://www.wikidata.org/entity/Q64161404>
clueweb12-0000tw-00-00036	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00036	Seattle	<http://www.wikidata.org/entity/Q64159014>
clueweb12-0000tw-00-00036	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00036	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00036	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00036	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00036	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00037	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00037	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00037	BBC News	<http://www.wikidata.org/entity/Q787216>
clueweb12-0000tw-00-00037	NYSE Euronext	<http://www.wikidata.org/entity/Q13683>
clueweb12-0000tw-00-00037	German	<http://www.wikidata.org/entity/Q56286623>
clueweb12-0000tw-00-00037	Technology	<http://www.wikidata.org/entity/Q60136077>
clueweb12-0000tw-00-00037	Reuters	<http://www.wikidata.org/entity/Q58505110>
clueweb12-0000tw-00-00037	NASDAQ	<http://www.wikidata.org/entity/Q82059>
clueweb12-0000tw-00-00037	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00037	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00037	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00037	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00037	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00037	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00038	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00038	Washington Post	<http://www.wikidata.org/entity/Q17504337>
clueweb12-0000tw-00-00038	BBC News	<http://www.wikidata.org/entity/Q787216>
clueweb12-0000tw-00-00038	NYSE Euronext	<http://www.wikidata.org/entity/Q13683>
clueweb12-0000tw-00-00038	German	<http://www.wikidata.org/entity/Q56286623>
clueweb12-0000tw-00-00038	Technology	<http://www.wikidata.org/entity/Q60136077>
clueweb12-0000tw-00-00038	Reuters	<http://www.wikidata.org/entity/Q58505110>
clueweb12-0000tw-00-00038	NASDAQ	<http://www.wikidata.org/entity/Q82059>
clueweb12-0000tw-00-00038	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00038	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00038	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00038	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00038	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00038	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00039	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00039	Total	<http://www.wikidata.org/entity/Q3995939>
clueweb12-0000tw-00-00039	Irish Times	<http://www.wikidata.org/entity/Q19893387>
clueweb12-0000tw-00-00039	Associated	<http://www.wikidata.org/entity/Q4809150>
clueweb12-0000tw-00-00039	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00039	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00039	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00039	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00039	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00039	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00040	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00040	Haiti	<http://www.wikidata.org/entity/Q28554186>
clueweb12-0000tw-00-00040	Wyclef Jean	<http://www.wikidata.org/entity/Q202663>
clueweb12-0000tw-00-00040	Yele	<http://www.wikidata.org/entity/Q36942>
clueweb12-0000tw-00-00040	Washington	<http://www.wikidata.org/entity/Q65087013>
clueweb12-0000tw-00-00040	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00040	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00040	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00040	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00040	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00040	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00041	Orlando Sentinel	<http://www.wikidata.org/entity/Q746424>
clueweb12-0000tw-00-00041	Irish	<http://www.wikidata.org/entity/Q57477729>
clueweb12-0000tw-00-00041	Times	<http://www.wikidata.org/entity/Q56236442>
clueweb12-0000tw-00-00041	Russian	<http://www.wikidata.org/entity/Q55865747>
clueweb12-0000tw-00-00041	Wales	<http://www.wikidata.org/entity/Q20196697>
clueweb12-0000tw-00-00041	Press Association	<http://www.wikidata.org/entity/Q3402475>
clueweb12-0000tw-00-00041	William	<http://www.wikidata.org/entity/Q8003884>
clueweb12-0000tw-00-00041	Guardian	<http://www.wikidata.org/entity/Q13648456>
clueweb12-0000tw-00-00041	Fox Business	<http://www.wikidata.org/entity/Q5476623>
clueweb12-0000tw-00-00041	Student Loan	<http://www.wikidata.org/entity/Q16734127>
clueweb12-0000tw-00-00041	Chron	<http://www.wikidata.org/entity/Q19894647>
clueweb12-0000tw-00-00041	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00041	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00042	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00042	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00043	Share	<http://www.wikidata.org/entity/Q54868314>
clueweb12-0000tw-00-00043	Western Union	<http://www.wikidata.org/entity/Q331738>
clueweb12-0000tw-00-00043	Copy	<http://www.wikidata.org/entity/Q64455941>
clueweb12-0000tw-00-00044	Copy	<http://www.wikidata.org/entity/Q64455941>
clueweb12-0000tw-00-00045	Home	<http://www.wikidata.org/entity/Q2980764>
clueweb12-0000tw-00-00045	Dislike	<http://www.wikidata.org/entity/Q30880265>
clueweb12-0000tw-00-00045	Community Guidelines	<http://www.wikidata.org/entity/Q57891519>
clueweb12-0000tw-00-00045	Shredder	<http://www.wikidata.org/entity/Q1406874>
clueweb12-0000tw-00-00045	THE	<http://www.wikidata.org/entity/Q346486>
clueweb12-0000tw-00-00045	FTW	<http://www.wikidata.org/entity/Q59551857>
clueweb12-0000tw-00-00046	Demand	<http://www.wikidata.org/entity/Q68397552>
clueweb12-0000tw-00-00046	YouTube	<http://www.wikidata.org/entity/Q18157148>
clueweb12-0000tw-00-00046	WMV	<http://www.wikidata.org/entity/Q1448447>
clueweb12-0000tw-00-00046	HERE	<http://www.wikidata.org/entity/Q24903038>
clueweb12-0000tw-00-00046	Flip4Mac	<http://www.wikidata.org/entity/Q5459646>
clueweb12-0000tw-00-00046	MAC	<http://www.wikidata.org/entity/Q16220727>
clueweb12-0000tw-00-00046	ISP	<http://www.wikidata.org/entity/Q61510514>
clueweb12-0000tw-00-00046	Central Alberta	<http://www.wikidata.org/entity/Q189917>
clueweb12-0000tw-00-00046	Use	<http://www.wikidata.org/entity/Q37204827>
clueweb12-0000tw-00-00047	Serve	<http://www.wikidata.org/entity/Q1176587>
clueweb12-0000tw-00-00047	Italian	<http://www.wikidata.org/entity/Q30047519>
clueweb12-0000tw-00-00047	Reduce	<http://www.wikidata.org/entity/Q56291710>
clueweb12-0000tw-00-00047	Recipes	<http://www.wikidata.org/entity/Q18614520>
clueweb12-0000tw-00-00047	Chicken	<http://www.wikidata.org/entity/Q5096223>
clueweb12-0000tw-00-00047	Bookmark	<http://www.wikidata.org/entity/Q64557746>
clueweb12-0000tw-00-00047	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00047	Caution	<http://www.wikidata.org/entity/Q57873330>
clueweb12-0000tw-00-00047	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00047	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00048	Patty	<http://www.wikidata.org/entity/Q63883807>
clueweb12-0000tw-00-00048	Throw	<http://www.wikidata.org/entity/Q2429677>
clueweb12-0000tw-00-00048	Boil	<http://www.wikidata.org/entity/Q3641643>
clueweb12-0000tw-00-00048	Remove	<http://www.wikidata.org/entity/Q7312204>
clueweb12-0000tw-00-00048	Cut	<http://www.wikidata.org/entity/Q13505848>
clueweb12-0000tw-00-00048	Cooking	<http://www.wikidata.org/entity/Q5167130>
clueweb12-0000tw-00-00048	Chicken Cooking	<http://www.wikidata.org/entity/Q42073510>
clueweb12-0000tw-00-00048	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00048	Caution	<http://www.wikidata.org/entity/Q57873330>
clueweb12-0000tw-00-00048	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00048	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00049	Herbs	<http://www.wikidata.org/entity/Q13635889>
clueweb12-0000tw-00-00049	White	<http://www.wikidata.org/entity/Q20429374>
clueweb12-0000tw-00-00049	Cooking	<http://www.wikidata.org/entity/Q5167130>
clueweb12-0000tw-00-00049	Bookmark	<http://www.wikidata.org/entity/Q64557746>
clueweb12-0000tw-00-00049	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00049	Caution	<http://www.wikidata.org/entity/Q57873330>
clueweb12-0000tw-00-00049	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00049	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00050	Cut	<http://www.wikidata.org/entity/Q13505848>
clueweb12-0000tw-00-00050	Grease	<http://www.wikidata.org/entity/Q348605>
clueweb12-0000tw-00-00050	Layer	<http://www.wikidata.org/entity/Q254549>
clueweb12-0000tw-00-00050	Cover	<http://www.wikidata.org/entity/Q61607474>
clueweb12-0000tw-00-00050	Serve	<http://www.wikidata.org/entity/Q1176587>
clueweb12-0000tw-00-00050	Recipes	<http://www.wikidata.org/entity/Q18614520>
clueweb12-0000tw-00-00050	Bookmark	<http://www.wikidata.org/entity/Q64557746>
clueweb12-0000tw-00-00050	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00050	Caution	<http://www.wikidata.org/entity/Q57873330>
clueweb12-0000tw-00-00050	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00050	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00051	Sam	<http://www.wikidata.org/entity/Q26198148>
clueweb12-0000tw-00-00051	Advantage	<http://www.wikidata.org/entity/Q4686407>
clueweb12-0000tw-00-00051	Costo	<http://www.wikidata.org/entity/Q37095288>
clueweb12-0000tw-00-00051	Gold Star	<http://www.wikidata.org/entity/Q29639205>
clueweb12-0000tw-00-00051	Costco	<http://www.wikidata.org/entity/Q715583>
clueweb12-0000tw-00-00051	Bottom	<http://www.wikidata.org/entity/Q634199>
clueweb12-0000tw-00-00051	Sometimes	<http://www.wikidata.org/entity/Q7560289>
clueweb12-0000tw-00-00051	Bookmark	<http://www.wikidata.org/entity/Q64557746>
clueweb12-0000tw-00-00051	Costly	<http://www.wikidata.org/entity/Q20856869>
clueweb12-0000tw-00-00051	HTML	<http://www.wikidata.org/entity/Q12314924>
clueweb12-0000tw-00-00051	Caution	<http://www.wikidata.org/entity/Q57873330>
clueweb12-0000tw-00-00051	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00051	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00052	XML	<http://www.wikidata.org/entity/Q4021465>
clueweb12-0000tw-00-00052	RPC	<http://www.wikidata.org/entity/Q362121>
clueweb12-0000tw-00-00053	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00053	RapidShare	<http://www.wikidata.org/entity/Q208194>
clueweb12-0000tw-00-00053	RIM	<http://www.wikidata.org/entity/Q16114590>
clueweb12-0000tw-00-00053	BlackBerry	<http://www.wikidata.org/entity/Q502121>
clueweb12-0000tw-00-00053	CentOS	<http://www.wikidata.org/entity/Q207542>
clueweb12-0000tw-00-00053	Hardware	<http://www.wikidata.org/entity/Q64633394>
clueweb12-0000tw-00-00053	Linux Mint	<http://www.wikidata.org/entity/Q2027>
clueweb12-0000tw-00-00053	Software	<http://www.wikidata.org/entity/Q2297604>
clueweb12-0000tw-00-00053	openSUSE	<http://www.wikidata.org/entity/Q16691>
clueweb12-0000tw-00-00053	Alexander Fleming	<http://www.wikidata.org/entity/Q66893334>
clueweb12-0000tw-00-00053	Bourne Legacy	<http://www.wikidata.org/entity/Q494048>
clueweb12-0000tw-00-00053	Matt Damon	<http://www.wikidata.org/entity/Q175535>
clueweb12-0000tw-00-00053	Tony Gilroy	<http://www.wikidata.org/entity/Q353117>
clueweb12-0000tw-00-00053	Jeremy Renner	<http://www.wikidata.org/entity/Q23365>
clueweb12-0000tw-00-00053	Aaron Cross	<http://www.wikidata.org/entity/Q1917017>
clueweb12-0000tw-00-00053	Jason Bourne	<http://www.wikidata.org/entity/Q19481099>
clueweb12-0000tw-00-00053	Tool	<http://www.wikidata.org/entity/Q7824034>
clueweb12-0000tw-00-00053	RSS	<http://www.wikidata.org/entity/Q242158>
clueweb12-0000tw-00-00053	Microsoft	<http://www.wikidata.org/entity/Q18615057>
clueweb12-0000tw-00-00053	Indonesia	<http://www.wikidata.org/entity/Q43379569>
clueweb12-0000tw-00-00054	Greyson Chance	<http://www.wikidata.org/entity/Q298360>
clueweb12-0000tw-00-00054	Jakarta	<http://www.wikidata.org/entity/Q60664088>
clueweb12-0000tw-00-00054	Greyson	<http://www.wikidata.org/entity/Q16276058>
clueweb12-0000tw-00-00054	Selamat	<http://www.wikidata.org/entity/Q24082938>
clueweb12-0000tw-00-00054	Indonesia	<http://www.wikidata.org/entity/Q43379569>
clueweb12-0000tw-00-00054	Asia	<http://www.wikidata.org/entity/Q52157627>
clueweb12-0000tw-00-00054	Indonesian	<http://www.wikidata.org/entity/Q55868586>
clueweb12-0000tw-00-00054	Los Angeles	<http://www.wikidata.org/entity/Q47510071>
clueweb12-0000tw-00-00054	Lady Gaga	<http://www.wikidata.org/entity/Q19848>
clueweb12-0000tw-00-00054	Ellen	<http://www.wikidata.org/entity/Q82226>
clueweb12-0000tw-00-00054	Broken Hearts	<http://www.wikidata.org/entity/Q29594968>
clueweb12-0000tw-00-00054	Ellen DeGeneres	<http://www.wikidata.org/entity/Q483325>
clueweb12-0000tw-00-00054	Greyson	<http://www.wikidata.org/entity/Q16276058>
clueweb12-0000tw-00-00054	ABC	<http://www.wikidata.org/entity/Q19920702>
clueweb12-0000tw-00-00054	David Archuleta	<http://www.wikidata.org/entity/Q214831>
clueweb12-0000tw-00-00054	Lines	<http://www.wikidata.org/entity/Q77573504>
clueweb12-0000tw-00-00054	USA	<http://www.wikidata.org/entity/Q2195271>
clueweb12-0000tw-00-00054	Malaysia	<http://www.wikidata.org/entity/Q77059986>
clueweb12-0000tw-00-00054	Fox	<http://www.wikidata.org/entity/Q64956880>
