clueweb12-0000tw-00-00023	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00023	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00023	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00023	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00023	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00023	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00023	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00023	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00024	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00024	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00024	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00024	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00024	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00024	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00024	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00024	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00024	Kansas City	<http://www.wikidata.org/entity/Q41819>
clueweb12-0000tw-00-00024	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00024	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00024	Newspaper	<http://www.wikidata.org/entity/Q11032>
clueweb12-0000tw-00-00024	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00024	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00024	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00024	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00024	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00024	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00024	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00024	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00024	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00024	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00025	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00025	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00025	American	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00025	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00025	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00025	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00025	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00025	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00025	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00025	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00025	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00025	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00025	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00025	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00025	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00025	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00025	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00025	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00025	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00025	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00025	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00025	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00026	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00026	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00026	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00026	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00026	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00026	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00026	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00026	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00026	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00026	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00026	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00026	New Zealand	<http://www.wikidata.org/entity/Q664>
clueweb12-0000tw-00-00026	Palliative Care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00026	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00026	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00026	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00026	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00026	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00026	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00026	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00026	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00026	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00027	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00027	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00027	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00027	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00027	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00027	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00027	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00027	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00027	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00027	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00027	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00027	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00027	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00027	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00027	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00027	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00027	United HealthCare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00027	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00027	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00027	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00028	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00028	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00028	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00028	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00028	Charlotte	<http://www.wikidata.org/entity/Q16565>
clueweb12-0000tw-00-00028	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00028	Estee Lauder	<http://www.wikidata.org/entity/Q285493>
clueweb12-0000tw-00-00028	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00028	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00028	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00028	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00028	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00028	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00028	Palliative Care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00028	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00028	Pink	<http://www.wikidata.org/entity/Q160009>
clueweb12-0000tw-00-00028	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00028	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00028	Susan G. Komen	<http://www.wikidata.org/entity/Q246898>
clueweb12-0000tw-00-00028	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00028	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00028	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00028	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00028	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00028	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00029	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00029	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00029	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00029	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00029	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00029	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00029	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00029	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00029	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00029	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00029	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00029	Palliative Care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00029	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00029	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00029	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00029	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00029	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00029	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00029	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00029	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00029	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00030	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00030	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00030	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00030	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00030	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00030	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00030	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00030	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00030	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00030	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00030	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00030	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00030	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00030	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00030	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00030	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00030	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00030	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00030	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00031	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00031	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00031	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00031	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00031	Discover	<http://www.wikidata.org/entity/Q733742>
clueweb12-0000tw-00-00031	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00031	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00031	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00031	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00031	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00031	Leukemia	<http://www.wikidata.org/entity/Q29496>
clueweb12-0000tw-00-00031	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00031	Myeloma	<http://www.wikidata.org/entity/Q467635>
clueweb12-0000tw-00-00031	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00031	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00031	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00031	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00031	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00031	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00031	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00031	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00031	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00033	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00033	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00033	Athens	<http://www.wikidata.org/entity/Q1524>
clueweb12-0000tw-00-00033	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00033	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00033	Bloomberg	<http://www.wikidata.org/entity/Q13977>
clueweb12-0000tw-00-00033	CBS	<http://www.wikidata.org/entity/Q43380>
clueweb12-0000tw-00-00033	CNN	<http://www.wikidata.org/entity/Q48340>
clueweb12-0000tw-00-00033	CNNMoney	<http://www.wikidata.org/entity/Q2931769>
clueweb12-0000tw-00-00033	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00033	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00033	Daily News	<http://www.wikidata.org/entity/Q627827>
clueweb12-0000tw-00-00033	Documentary	<http://www.wikidata.org/entity/Q93204>
clueweb12-0000tw-00-00033	Europe	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00033	European	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00033	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00033	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00033	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00033	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00033	Greece	<http://www.wikidata.org/entity/Q41>
clueweb12-0000tw-00-00033	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00033	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00033	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00033	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00033	Los Angeles Times	<http://www.wikidata.org/entity/Q188515>
clueweb12-0000tw-00-00033	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00033	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00033	NEW YORK	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00033	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00033	New York Stock Exchange	<http://www.wikidata.org/entity/Q13677>
clueweb12-0000tw-00-00033	New York Times	<http://www.wikidata.org/entity/Q9684>
clueweb12-0000tw-00-00033	Newspaper	<http://www.wikidata.org/entity/Q11032>
clueweb12-0000tw-00-00033	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00033	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00033	Reuters	<http://www.wikidata.org/entity/Q130879>
clueweb12-0000tw-00-00033	Richard Drew	<http://www.wikidata.org/entity/Q1531836>
clueweb12-0000tw-00-00033	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00033	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00033	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00033	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00033	Trend	<http://www.wikidata.org/entity/Q1004322>
clueweb12-0000tw-00-00033	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00033	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00033	USA	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00033	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00033	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00034	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00034	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00034	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00034	Bank of England	<http://www.wikidata.org/entity/Q183231>
clueweb12-0000tw-00-00034	Blogger	<http://www.wikidata.org/entity/Q171186>
clueweb12-0000tw-00-00034	Bloomberg	<http://www.wikidata.org/entity/Q13977>
clueweb12-0000tw-00-00034	CBS	<http://www.wikidata.org/entity/Q43380>
clueweb12-0000tw-00-00034	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00034	Daily News	<http://www.wikidata.org/entity/Q627827>
clueweb12-0000tw-00-00034	Documentary	<http://www.wikidata.org/entity/Q93204>
clueweb12-0000tw-00-00034	Europe	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00034	European	<http://www.wikidata.org/entity/Q46>
clueweb12-0000tw-00-00034	European Central Bank	<http://www.wikidata.org/entity/Q8901>
clueweb12-0000tw-00-00034	FRA	<http://www.wikidata.org/entity/Q142>
clueweb12-0000tw-00-00034	FRANKFURT	<http://www.wikidata.org/entity/Q1794>
clueweb12-0000tw-00-00034	Fox	<http://www.wikidata.org/entity/Q166419>
clueweb12-0000tw-00-00034	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00034	Georgia	<http://www.wikidata.org/entity/Q1428>
clueweb12-0000tw-00-00034	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00034	Iowa	<http://www.wikidata.org/entity/Q1546>
clueweb12-0000tw-00-00034	Irish Times	<http://www.wikidata.org/entity/Q1134208>
clueweb12-0000tw-00-00034	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00034	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00034	Los Angeles	<http://www.wikidata.org/entity/Q65>
clueweb12-0000tw-00-00034	Los Angeles Times	<http://www.wikidata.org/entity/Q188515>
clueweb12-0000tw-00-00034	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00034	Money	<http://www.wikidata.org/entity/Q1368>
clueweb12-0000tw-00-00034	New York	<http://www.wikidata.org/entity/Q60>
clueweb12-0000tw-00-00034	New York Times	<http://www.wikidata.org/entity/Q9684>
clueweb12-0000tw-00-00034	Newspaper	<http://www.wikidata.org/entity/Q11032>
clueweb12-0000tw-00-00034	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00034	Reuters	<http://www.wikidata.org/entity/Q130879>
clueweb12-0000tw-00-00034	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00034	Safari	<http://www.wikidata.org/entity/Q35773>
clueweb12-0000tw-00-00034	Time	<http://www.wikidata.org/entity/Q43297>
clueweb12-0000tw-00-00034	Times	<http://www.wikidata.org/entity/Q50008>
clueweb12-0000tw-00-00034	Trend	<http://www.wikidata.org/entity/Q1004322>
clueweb12-0000tw-00-00034	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00034	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00034	Washington Post	<http://www.wikidata.org/entity/Q166032>
clueweb12-0000tw-00-00034	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00035	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00035	Apple	<http://www.wikidata.org/entity/Q312>
clueweb12-0000tw-00-00035	BA	<http://www.wikidata.org/entity/Q1765120>
clueweb12-0000tw-00-00035	Blogger	<http://www.wikidata.org/entity/Q171186>
